business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
12,3,1,0,1,10,1134443,97719,10249905,4664472,95451,368820,5279,337782,321194,628,6,88998,1,1,0,34001,0,0.16,7990,5529.333333333333,0.08613830752184111,2.1974416396968404,0.23499308843857533,1.0516448003387362,708.93172008829,559.3426772725979,0.2588010411582886,1.0,False,True,False,True,False,False
17,4,0,0,0,8,50687,2561,468960,192745,4777,22776,0,13718,14289,503,9,664380,0,0,2,32925,0,0.14,512,-190.33333333333334,0.050525775839958965,2.4330592233261563,0.015550493545937738,0.9600391909860732,18.451860026681533,433.19108489487104,0.2097383210396909,0.0,False,True,False,False,True,False
10,4,0,0,1,12,55610,13491,268515,44718,3107,11497,0,11892,14267,516,3,52860,0,0,0,23201,0,0.12,7347,-791.6666666666666,0.2426002517532818,6.004629008452972,0.3166673850265075,0.8335319268241396,853.258556080586,585.411063211618,0.27024441158563106,0.0,False,False,False,False,True,False
6,5,0,0,0,4,254561,29422,782955,108494,26471,149610,978,57823,61799,549,5,493200,0,0,0,8336,0,0.17,486,-1325.3333333333333,0.11557936997419087,7.216574188434383,0.05830134357005758,0.9356623893590511,823.128199123703,833.8050154932994,0.17693336006951407,0.0,False,False,False,False,False,False
4,4,2,0,0,3,332226,77668,779942,332646,35300,43590,0,79387,69855,591,9,433458,0,0,0,7387,0,0.11,2438,3177.3333333333335,0.233780619217039,2.3446606903434883,0.33003925815622037,1.1364540834585928,360.81213740291963,178.99578354754965,0.8098187657719661,0.0,False,True,False,False,False,False
2,2,0,0,0,8,40570,6804,84371,9003,5454,9484,0,9470,8027,508,4,300688,0,0,0,5367,0,0.14,2154,481.0,0.16771013063840276,9.371431744973897,0.40134153158188934,1.1797682820480877,951.4902511333676,447.35788671464536,0.575073808519612,0.0,False,True,False,False,True,False
13,4,2,2,1,16,321585,83045,651736,133658,43680,170797,0,83626,95511,613,2,182820,0,0,0,36244,1,0.19,11296,-3961.6666666666665,0.2582365471026323,4.876146583070224,0.3116653790972299,0.875564071154108,976.1249794189367,919.3433488170915,0.25574219687699434,0.0,False,False,False,False,True,False
13,4,0,0,0,10,316097,35388,1514708,561494,32173,88146,0,74616,81038,547,8,66960,0,0,1,1316,0,0.16,272,-2140.6666666666665,0.1119529764597576,2.6976387993460302,0.2066869300911854,0.9207532268812162,168.31308062013727,422.58335706635506,0.36499671000385725,0.0,True,False,False,False,True,False
1,4,0,0,0,4,820803,123197,2545044,438873,90790,287879,0,196705,175193,699,2,109636,0,0,1,40844,1,0.17,9803,7170.666666666667,0.15009326232969422,5.799044370467083,0.24001077269611204,1.1227902941327566,580.2231871532439,541.5282814910456,0.3153755570916948,0.0,False,False,True,True,False,False
5,2,0,0,0,11,51964,13435,276912,36376,2336,8026,0,14755,15495,519,3,146856,1,3,1,30568,0,0.13,2624,-246.66666666666666,0.258544376876299,7.612491752804047,0.0858414027741429,0.952242658922233,514.634089027156,941.7922777376663,0.29105407425865937,0.3333333333333333,False,False,False,False,False,False
11,3,1,1,1,5,41433,6555,150824,42255,2757,15256,0,11102,11738,510,8,140568,0,0,0,12439,0,0.12,3905,-212.0,0.15820722612410398,3.5693764051591526,0.31393198810193745,0.945817004600443,504.61719470404796,623.5303601713501,0.1807157839538542,0.0,True,False,True,True,False,False
13,5,0,0,0,6,49613,11254,219371,55007,2435,9925,558,13503,12051,516,8,759936,2,4,0,2421,0,0.15,129,484.0,0.22683570838288353,3.988056065591652,0.05328376703841388,1.120487926313169,998.6800520357762,921.2362026934106,0.24534005037783374,0.5,True,True,False,True,False,False
15,5,0,0,0,16,49790,11966,249715,103297,2506,8808,373,11756,11353,519,6,46566,1,1,0,6935,0,0.16,1722,134.33333333333334,0.24032938341032337,2.4174467796741435,0.24830569574621486,1.0354972254029773,398.05263543829403,401.7994787489244,0.28451407811080837,1.0,False,True,False,True,False,False
16,3,1,2,0,17,255659,60693,1660729,460827,26697,84534,2579,70640,74499,569,5,211025,0,0,0,5643,0,0.13,2069,-1286.3333333333333,0.2373982531418804,3.6038014265657177,0.366648945596314,0.9482006469885502,595.6376772968374,904.5525956404333,0.31581375541202356,0.0,False,False,False,False,False,False
1,4,1,0,1,3,295882,60913,928143,431539,38034,209921,1273,83502,76354,597,4,250148,2,6,1,26287,0,0.16,8740,2382.6666666666665,0.20586923165315904,2.1507743216719692,0.3324837372085061,1.093616575424994,728.0932375118375,272.4237974178039,0.1811824448244816,0.3333333333333333,False,True,False,False,False,True
9,4,1,0,1,11,41141,9666,96707,21914,6398,17431,455,11099,11647,516,1,67777,1,2,0,37871,0,0.19,3535,-182.66666666666666,0.23494810529641963,4.413023637857077,0.09334319136014364,0.9529492573194814,906.5897362879944,858.7858860714829,0.36704721473237334,0.5,False,False,True,False,True,False
17,2,2,0,1,10,56197,8106,272820,82318,5273,30723,568,12963,11979,509,1,4037,3,6,0,14121,0,0.17,3795,328.0,0.14424257522643558,3.3142204621103524,0.2687486721903548,1.0821437515652392,748.0146877018814,113.3709317707814,0.17163037463789343,0.5,False,False,True,False,True,True
2,4,0,0,0,10,837303,210535,2962086,902454,47019,53573,5282,233503,277253,850,8,581648,1,1,0,34331,1,0.19,3910,-14583.333333333334,0.25144422031212116,3.282257045788483,0.11389123532667268,0.8422018878064439,463.17310153673276,719.6381425506585,0.8776622552405129,1.0,False,False,False,False,True,False
19,4,1,1,0,8,44295,7994,264778,127951,3318,15230,473,12308,13015,511,6,300426,0,0,0,33485,0,0.13,4279,-235.66666666666666,0.18047183655040072,2.069370305820197,0.1277885620427057,0.9456780637725701,761.0508585855829,467.15669210301803,0.21785948785292186,0.0,False,False,True,False,False,False
16,4,0,0,1,6,42950,2563,290920,50280,3250,3967,0,8706,9572,503,2,138270,2,6,0,41251,1,0.13,7700,-288.6666666666667,0.059674039580908035,5.785998408910103,0.18666214152384183,0.9095277893857083,200.5711175555651,836.1876299353665,0.8192588858079153,0.3333333333333333,False,False,True,False,False,True
13,2,1,1,1,12,269176,52392,1000570,410845,11706,39392,0,70530,83585,570,9,546867,2,2,0,30423,0,0.18,3074,-4351.666666666667,0.19463845216512615,2.435395343742774,0.10104197482168097,0.8438116887001256,726.8273636328046,337.12583339689326,0.2971669374492283,1.0,False,True,False,True,False,False
1,2,0,0,1,9,248012,43394,1468697,708970,31151,136988,0,53628,60261,562,6,384810,0,0,0,19016,0,0.1,4576,-2211.0,0.17496734028998598,2.0715925920701865,0.24063946150610013,0.8899288096779011,240.62106980400299,744.6024362301761,0.22739948024644493,0.0,False,False,True,False,False,False
1,4,0,2,0,12,42089,4165,152647,16661,5104,19294,0,9953,8738,507,6,533028,1,2,0,25056,0,0.13,559,405.0,0.0989569721304854,9.161935057919692,0.022310025542784162,1.139047837033646,747.1437354860765,337.7980958018548,0.2645381984036488,0.5,False,False,True,False,True,False
1,4,0,1,0,13,45275,10796,404470,119521,5123,17301,226,13102,11599,518,6,348528,2,6,0,20464,0,0.15,2081,501.0,0.2384538928768636,3.384091498565106,0.10169077404222049,1.1295801362186395,516.8456501111096,809.4757636336742,0.29611005144211316,0.3333333333333333,False,False,True,False,False,False
6,5,0,0,1,11,45204,8653,211700,27745,7115,37960,499,11174,9577,514,4,322868,0,0,0,4673,0,0.11,1343,532.3333333333334,0.19142111317582514,7.630203640295549,0.2873956772950995,1.1667536806933279,89.37636465104748,974.5066215334053,0.18743414120126448,0.0,False,False,True,False,False,True
16,1,0,3,1,9,44523,7303,206123,60061,3109,15708,0,11432,12036,510,6,360708,1,1,0,21136,0,0.18,6121,-201.33333333333334,0.1640275812501404,3.4318942408551307,0.2896006813020439,0.9498172150216019,627.9645620376116,768.6569227265571,0.19792462439521263,1.0,True,False,False,False,False,False
4,4,0,1,0,5,291724,56308,1630160,563973,44387,53680,0,73381,59029,572,9,678744,1,1,0,43609,1,0.13,1490,4784.0,0.19301805816456652,2.890492984593234,0.034167259052030545,1.243134730386759,660.7260944857521,739.4988199972554,0.826881520119225,1.0,False,False,False,True,False,False
16,3,1,2,1,15,46413,6668,329942,147613,4831,28688,0,13517,14457,508,4,227732,0,0,0,44927,0,0.14,4268,-313.3333333333333,0.14366664512097904,2.235182538123336,0.0949985532085383,0.9349795946600263,784.8215816490591,877.7319797907496,0.1683979364194088,0.0,True,False,True,True,False,False
9,1,1,0,1,17,326230,32849,1889955,544615,48289,289580,1811,72506,66145,546,6,281730,1,3,0,18276,0,0.12,4009,2120.3333333333335,0.10069276277472948,3.470258806679948,0.21935872182096738,1.0961675107717892,630.8202943250506,758.8653043707462,0.16675530078044065,0.3333333333333333,True,False,False,True,False,False
19,4,0,1,1,9,49154,12924,194451,93745,6942,6988,463,13666,11308,517,7,698859,0,0,0,28882,0,0.12,1480,786.0,0.2629287545265899,2.074254626913435,0.051242988712693026,1.2085249380969225,58.13278407177647,257.9271055134753,0.9934172867773325,0.0,False,False,True,True,False,False
3,2,0,0,0,8,53067,13478,412597,81592,7802,42769,0,15183,14988,521,8,690960,0,0,0,44242,0,0.19,2120,65.0,0.25398081670341266,5.0568315521129525,0.047918267709416394,1.0130104083266613,120.10047559600379,413.5569480953393,0.18242184759989713,0.0,False,False,False,False,False,False
19,3,0,1,1,15,44609,11448,235969,24670,3924,6368,0,10253,9142,516,5,482505,1,2,0,6645,0,0.19,1098,370.3333333333333,0.2566298280616019,9.565018240778274,0.16523702031602708,1.1215270181579524,865.836500703184,485.9721050010325,0.6162060301507538,0.5,False,True,False,False,False,False
7,3,0,0,0,14,40379,9253,382515,41243,5704,9313,123,8908,10291,512,6,468738,0,0,0,30291,0,0.13,24637,-461.0,0.2291537680477476,9.274664791601,0.8133438975273184,0.8656107278204256,435.53324429576844,737.8519151875926,0.612477182433158,0.0,False,False,True,False,True,True
9,4,0,1,0,13,40566,11665,347061,165544,2765,8559,192,9174,10782,514,9,439146,0,0,1,24449,0,0.15,5450,-536.0,0.28755608144751765,2.0964879427825833,0.2229130025767925,0.8508625486922649,256.2565712647732,88.23742469183638,0.32305175838298866,0.0,False,False,True,False,True,False
4,3,1,1,0,10,243745,21320,786348,263159,38621,229759,1220,58704,56702,525,1,31376,1,3,0,40895,1,0.15,13495,667.3333333333334,0.08746846089150546,2.9881098499386303,0.3299914414965155,1.035307396564495,233.52555412032473,688.4328941880951,0.1680935240839314,0.3333333333333333,False,False,True,True,False,False
12,4,0,0,1,7,46221,9076,135330,37473,4122,22259,0,10242,12228,512,8,346208,0,0,0,16457,2,0.11,4681,-662.0,0.1963609614677311,3.6114002081498677,0.2844382329707723,0.837585868498528,132.1069673846217,438.2817515001206,0.18518352127229434,0.0,True,False,True,False,True,False
3,3,0,1,0,13,356229,59078,2397075,453700,47553,67040,1718,81524,86725,586,3,108594,2,4,1,43177,0,0.18,804,-1733.6666666666667,0.16584275845032267,5.283392109323342,0.01862102508279871,0.9400288267512251,441.8123183285472,352.75465737312186,0.7093227923627685,0.5,True,False,True,False,True,False
1,3,0,0,0,12,45750,4364,420279,193430,3820,17501,0,9236,7448,506,1,1538,0,0,0,44574,0,0.12,19761,596.0,0.0953879781420765,2.172770511296076,0.4433301924888949,1.2400644468313642,952.5408860206446,276.27918783619623,0.21827324152905547,0.0,False,False,True,False,False,False
7,4,1,0,1,10,49468,9882,175215,19179,6858,21234,0,11764,9785,514,1,38954,1,3,0,8211,0,0.12,2669,659.6666666666666,0.1997655049729118,9.135773502268107,0.3250517598343685,1.202248339294839,847.050527018928,979.1709509244267,0.32297259112743715,0.3333333333333333,False,False,False,True,False,False
10,3,0,1,1,8,48667,4909,297917,56641,4991,5762,291,12959,13271,507,2,124348,0,0,0,33545,0,0.17,2390,-104.0,0.10086917212895802,5.259741176886001,0.07124757788045909,0.976490091176249,192.62013480892927,655.3573251380153,0.8661922943422423,0.0,False,False,True,True,False,False
8,2,0,0,1,2,954168,161116,4327960,1693644,59519,98912,1101,200912,203342,743,9,201141,3,6,0,15616,0,0.13,3956,-810.0,0.16885496055202018,2.555413062013032,0.25332991803278687,0.9880496896853577,84.50557801524683,752.0092846900116,0.6017368974441928,0.5,False,False,False,False,False,False
8,4,0,1,0,7,47812,6047,436656,139126,5787,21783,0,10773,11495,507,8,642312,0,0,0,24841,1,0.11,10992,-240.66666666666666,0.12647452522379318,3.1385650417607063,0.4424942635159615,0.9371900826446281,153.82633030951055,353.45663694557936,0.2656658862415645,0.0,True,False,True,False,False,False
16,3,0,0,0,5,57306,7332,412975,186622,8308,43046,333,11628,13853,510,6,60864,0,0,1,8114,0,0.18,1917,-741.6666666666666,0.12794471783059366,2.2128955857294423,0.23625831895489277,0.8393849707644554,122.68985488058703,918.3178990710489,0.19300283417739164,0.0,False,False,False,True,False,False
6,4,0,0,0,7,45278,13368,274173,134824,6253,23643,0,13395,13193,519,1,20987,0,0,0,16742,0,0.16,3223,67.33333333333333,0.29524272273510316,2.033562273779149,0.19250985545335086,1.0153111498521943,84.97445864910314,935.6140722473061,0.2644757433489828,0.0,False,False,False,True,False,False
15,4,2,0,0,7,57215,14935,198554,38970,5490,13696,0,16082,15531,517,4,66496,1,3,1,36109,1,0.19,1986,183.66666666666666,0.26103294590579396,5.095047472414678,0.05500013846963361,1.0354774322323095,616.6312793517391,347.38970812536087,0.40084696261682246,0.3333333333333333,True,True,False,True,False,False
8,5,2,3,0,20,54434,12182,237540,92826,8755,10767,475,14538,16524,519,3,87426,0,0,0,33897,0,0.12,7759,-662.0,0.2237939523092185,2.558981319888824,0.228899312623536,0.8798111837327524,780.050249469026,154.66773988698023,0.8131327203492152,0.0,True,False,True,False,True,False
6,5,0,0,1,8,353630,67438,3369256,723798,56820,324817,0,76377,61464,599,6,578580,0,0,0,31855,0,0.16,8282,4971.0,0.19070214631111615,4.654967269873639,0.25999058232616545,1.2426298320968372,390.11334175483836,705.924558533625,0.17492926786467458,0.0,False,True,False,False,False,False
11,4,0,0,1,9,55251,5610,490389,90081,5537,10071,110,14346,12611,508,3,37599,1,3,0,17395,0,0.17,413,578.3333333333334,0.10153662377151544,5.443867186199087,0.02374245472837022,1.1375783046546666,511.09308987164405,363.8614891422363,0.5497964452388044,0.3333333333333333,False,False,False,False,True,False
5,3,0,0,0,5,56553,15432,241100,90273,2545,12421,0,12683,11668,523,2,67930,0,0,2,22110,0,0.12,11884,338.3333333333333,0.2728767704631054,2.6707875001384687,0.5374943464495703,1.086990058279054,737.4382031353437,459.9875662220946,0.2048949359954915,0.0,False,False,True,False,True,False
2,2,0,1,1,11,59914,15332,201718,69490,4207,7409,0,14542,13758,518,3,108138,2,6,0,3165,0,0.16,704,261.3333333333333,0.25590012351036484,2.9028349402791767,0.22243285939968405,1.0569850268934438,255.43636609817787,256.0942049639165,0.5678229180726144,0.3333333333333333,False,False,False,False,False,True
5,5,1,1,1,14,268820,60478,1170137,190193,25173,37559,0,72123,74283,585,4,217804,0,0,0,10719,0,0.15,4261,-720.0,0.2249758202514694,6.152366280567634,0.3975184252262338,0.9709220144582206,102.81336954254205,94.04655140433616,0.6702255118613382,0.0,False,False,False,True,False,False
11,2,0,0,0,5,45022,3760,381865,150808,6028,28348,0,10834,9601,505,2,74750,1,1,0,35671,0,0.15,2274,411.0,0.0835147261338901,2.532126942867752,0.06374926410809902,1.1284241224872409,380.0932981341904,406.7336572692617,0.2126428672216735,1.0,False,True,False,True,False,False
19,1,3,1,0,16,57664,4703,284372,125005,8937,21779,264,12589,10698,507,4,255804,0,0,1,14989,0,0.18,2248,630.3333333333334,0.08155868479467258,2.274885004599816,0.1499766495429982,1.1767620115909516,342.7783453870058,250.08429478672244,0.4103494191652509,0.0,False,False,True,False,True,False
19,2,0,0,0,5,936936,200930,4798705,2013442,155782,201358,3589,205687,191887,813,8,34256,0,0,1,23569,0,0.1,6645,4600.0,0.21445434906973368,2.3833341114370317,0.28193813908099624,1.071917326343108,752.8797077821209,498.1912967382084,0.7736568698536934,0.0,False,False,False,False,False,False
3,2,2,0,1,4,309830,61220,2094510,462947,26329,92989,1875,74362,88743,578,6,551286,0,0,0,12128,1,0.16,566,-4793.666666666667,0.1975922279959978,4.524297597781172,0.0466688654353562,0.8379477817968741,763.0823926016466,511.039003143276,0.2831410166793922,0.0,True,False,True,False,True,False
16,3,1,0,0,19,52753,7321,338630,100749,2708,7638,234,14357,12346,510,6,542106,2,4,0,12020,0,0.14,10187,670.3333333333334,0.13877883722252762,3.3611251724582876,0.847504159733777,1.1628867649441115,76.54769626255609,116.22286815645633,0.3545430741031684,0.5,False,False,False,False,True,False
5,4,0,0,1,6,340811,40964,1182605,436821,48394,64548,0,75932,84139,563,9,413631,0,0,0,12526,0,0.16,2568,-2735.6666666666665,0.12019565096197013,2.7072988707044763,0.2050135717707169,0.9024590261353237,238.1809789801189,61.61751392847381,0.7497366301047282,0.0,False,True,False,False,False,False
18,2,1,1,0,13,59796,15543,167803,80070,9820,32311,330,13003,12735,526,5,5825,0,0,0,47476,1,0.12,21186,89.33333333333333,0.2599337748344371,2.0957037592106906,0.4462465245597776,1.021044365920691,500.1432484037952,488.98625687121387,0.3039212652038006,0.0,True,True,False,False,False,False
8,4,2,1,0,19,318365,95458,1478301,246429,38318,142857,938,79797,73945,619,5,132890,0,0,0,39591,0,0.16,7093,1950.6666666666667,0.29983823598699605,5.9988921758396945,0.17915687908868178,1.0791399012779768,477.9114876128144,953.848840911057,0.2682262682262682,0.0,False,False,True,True,False,False
18,5,0,0,1,4,47249,7122,169569,71726,6427,22156,466,9997,10665,512,5,428920,2,6,0,36787,0,0.13,35867,-222.66666666666666,0.150733348853944,2.3641217968379666,0.9749911653573273,0.9373652133145804,60.747423945241685,288.30233655086244,0.2900794367214299,0.3333333333333333,False,True,False,True,False,False
3,3,0,0,0,7,45836,13312,400462,154393,3516,9577,549,10717,9234,520,2,182070,0,0,2,2450,0,0.13,194,494.3333333333333,0.2904267388079239,2.593783396915663,0.07918367346938776,1.1606021225904266,681.6003444041097,677.7860414998175,0.3671295812885037,0.0,False,False,True,True,False,False
19,2,0,0,0,13,40414,9852,232974,35558,2729,6744,527,8216,7408,515,7,99708,0,0,0,32057,0,0.14,3099,269.3333333333333,0.2437769089919335,6.551943303897857,0.09667155379480301,1.1090712742980562,860.4191906212754,395.22509432022235,0.40465599051008305,0.0,False,True,False,True,False,False
4,4,2,1,0,8,340904,59792,2493502,950559,32606,38667,0,94988,86322,584,1,35624,0,0,0,17757,0,0.17,10210,2888.6666666666665,0.1753924858611222,2.6231954039675602,0.5749845131497437,1.1003915571928362,819.5729287296392,521.7678394584768,0.8432513512814545,0.0,False,False,False,False,False,False
19,4,0,1,0,11,315091,81669,2251125,410693,25632,106086,2124,86593,85419,613,4,363808,0,0,0,5235,0,0.12,4214,391.3333333333333,0.25919178903872214,5.4812840735050266,0.8049665711556829,1.0137440147976446,669.0836234138329,226.58512226690408,0.24161529325264408,0.0,False,False,True,True,False,False
18,5,0,2,1,12,962531,124732,9506021,4379226,147783,446686,3924,270376,218760,696,7,277487,2,2,0,4325,0,0.18,613,17205.333333333332,0.12958751458394588,2.1707080200930484,0.1417341040462428,1.235948070945328,512.7142822619334,890.7745579572525,0.3308431426102452,1.0,False,False,False,False,True,False
19,4,0,1,1,4,284291,22560,1615968,558294,28274,80391,2362,76341,72822,529,8,199392,1,2,0,16673,0,0.17,3946,1173.0,0.07935530846913902,2.8944749540564647,0.23667006537515745,1.0483233088901704,811.3128365433305,772.854579463231,0.35170603674540685,0.5,False,False,True,True,False,False
17,5,0,0,0,11,927041,144532,8521720,1481688,124705,254059,0,200757,179779,685,7,522326,2,2,0,47645,0,0.15,9357,6992.666666666667,0.1559068045534124,5.7513592605190835,0.19638996746773008,1.1166877110229783,873.3232646599588,246.2477224585723,0.4908505504626878,1.0,True,True,False,False,False,False
7,5,1,0,0,14,1068934,109984,7871105,2640435,54254,106553,4569,270034,274997,640,8,489144,1,1,0,19295,0,0.11,3537,-1654.3333333333333,0.10289129169808425,2.9809879811470457,0.18331173879243326,0.9819525303912406,36.370348005746564,659.3681624241387,0.5091738383715146,1.0,True,False,True,False,True,False
7,2,0,1,1,12,265316,25273,1828157,455475,23429,63964,0,78703,83222,542,2,184384,0,0,0,14940,0,0.13,3063,-1506.3333333333333,0.09525622276832155,4.013737307206762,0.20502008032128513,0.9456994544711735,194.82742857551315,636.5306414402633,0.36628415983991,0.0,True,False,False,False,False,False
9,4,2,0,1,14,307963,26159,1554495,591300,38554,40847,0,70362,69868,540,2,156308,1,2,0,25318,1,0.13,1245,164.66666666666666,0.08494202225592036,2.62894469812278,0.049174500355478316,1.0070704757542794,887.7411538801646,139.5671346416365,0.9438636864396406,0.5,True,False,True,False,False,False
7,5,0,1,1,17,47579,10378,306739,93457,2010,4859,0,12275,11194,515,8,386384,0,0,1,32894,0,0.14,20353,360.3333333333333,0.21812144013115028,3.282140449618541,0.6187450598893415,1.0965695908522424,730.0335604879795,854.1731991141169,0.41366536324346576,0.0,False,False,True,True,False,False
8,4,0,2,0,14,49528,11055,99189,23128,3517,16051,219,12665,11806,515,9,31959,3,3,1,31980,1,0.17,11353,286.3333333333333,0.22320707478597965,4.288697682462816,0.3550031269543465,1.0727596137557174,327.48675060267516,803.4361058973296,0.2191140738894773,1.0,False,True,False,False,False,True
11,4,1,1,0,17,262414,18776,711043,245090,37917,83081,0,74732,70131,529,2,117222,1,1,1,44964,0,0.11,12590,1533.6666666666667,0.07155106053792862,2.9011505977396057,0.28000177920113867,1.0656057948696012,445.2828442322282,689.443214680782,0.45638593661607346,1.0,False,False,True,False,True,True
15,4,1,2,1,18,271320,74090,1163592,130069,14826,25788,714,59635,49449,617,8,127136,0,0,0,49845,0,0.18,20935,3395.3333333333335,0.27307238684947666,8.945959452290706,0.42000200621927974,1.2059900099091994,536.2838833535903,834.702009697562,0.5749185667752443,0.0,True,False,False,True,False,False
17,3,1,0,0,16,55823,11539,421811,145218,8044,14705,232,12885,11916,513,5,396395,2,6,0,36573,2,0.13,3200,323.0,0.20670691292119736,2.904674351664394,0.0874962403959205,1.0813192346424976,731.1166507304239,745.2412424216063,0.5470248214892893,0.3333333333333333,False,False,True,False,False,False
3,2,0,1,1,12,1132754,70838,3276737,1077286,138262,676034,0,303547,267277,597,3,74418,1,1,1,9042,0,0.11,4333,12090.0,0.06253608462208035,3.041659317952707,0.4792081397920814,1.1357019122483416,909.6690126872545,500.0355133475852,0.20451929932518187,1.0,True,True,False,False,True,False
14,2,0,1,0,7,329182,94234,2163728,586939,53308,196825,1745,97807,103215,611,4,271092,1,3,2,20330,0,0.12,19568,-1802.6666666666667,0.286267171352018,3.6864614551086228,0.9625184456468273,0.9476045148476481,915.2153456732266,941.2662807291866,0.2708395783056014,0.3333333333333333,False,True,False,True,False,False
3,4,1,0,1,14,1181068,288951,6234837,2003892,184250,377092,1045,257439,238207,883,3,80565,0,0,1,12829,0,0.2,2630,6410.666666666667,0.24465229775084923,3.111363786072303,0.20500428716189883,1.080736502285827,206.43225040425884,170.51575485860536,0.4886075546550974,0.0,False,False,False,True,False,False
17,3,0,2,0,20,41560,8148,172990,47926,5486,19875,139,10217,10108,511,3,209964,0,0,1,38461,0,0.16,6805,36.333333333333336,0.1960538979788258,3.6095230146475816,0.17693247705467877,1.010783537791848,537.9979995593299,848.987040803887,0.2760251572327044,0.0,False,False,False,True,False,False
14,1,0,1,0,9,50008,10502,426359,130303,2275,11834,0,12802,12306,517,3,213006,1,3,0,19232,0,0.15,5866,165.33333333333334,0.21000639897616383,3.2720582028042333,0.3050124792013311,1.0403055420120266,581.6657955268316,536.5957361139541,0.19224269055264492,0.3333333333333333,True,False,False,False,False,False
12,5,1,0,1,19,1089476,181634,10605036,1857122,123008,668093,0,255597,266808,719,8,560024,3,9,0,48273,0,0.1,1716,-3737.0,0.16671684369366557,5.710468132949801,0.03554782176371885,0.9579810200593686,878.0771263966993,721.3801739311918,0.1841180793691896,0.3333333333333333,False,False,True,False,False,False
1,4,0,2,1,13,53459,5782,478206,82251,6177,16389,0,11814,10666,508,8,763976,0,0,0,48635,0,0.16,2999,382.6666666666667,0.10815765352887259,5.81398402451034,0.06166341112367636,1.1076317269829363,523.6775548874617,555.7161183780709,0.37689913966684974,0.0,False,False,True,True,False,False
11,3,0,0,1,2,323415,28984,1263449,259537,50165,75164,0,76124,82752,541,2,131942,0,0,0,42874,0,0.13,5073,-2209.3333333333335,0.08961860148725322,4.868088172399311,0.11832345943928721,0.9199052590873936,859.5096519057058,635.764534647878,0.6674072694374966,0.0,False,True,False,False,False,False
14,5,0,0,0,10,42244,9878,141285,30047,7007,14944,259,10451,9675,513,7,202916,1,3,0,2823,1,0.11,279,258.6666666666667,0.23383202348262475,4.702133324458349,0.09883103081827843,1.0802067183462531,467.7067758142731,152.85294259571003,0.46888383297644537,0.3333333333333333,True,False,False,True,False,False
9,3,0,1,1,4,54033,10149,435268,164484,6014,19111,0,16181,14266,514,7,543074,0,0,0,2185,0,0.2,325,638.3333333333334,0.18782965965243462,2.64626346635539,0.14874141876430205,1.1342352446375998,897.0867315598654,468.4067875670396,0.31468787609230287,0.0,False,False,True,False,True,True
12,3,1,1,1,12,295183,74038,2589554,775668,39862,186307,0,85930,76688,594,4,160244,0,0,0,40373,0,0.11,4576,3080.6666666666665,0.2508206773425299,3.3384824435196503,0.11334307581799717,1.1205142916753599,33.87957354565352,501.4685944484637,0.21395868110162258,0.0,False,False,False,False,True,False
1,4,1,2,0,6,247918,17150,1913188,614341,29539,46647,1329,68284,66364,521,2,47780,0,0,0,15198,0,0.16,2153,640.0,0.06917609854871369,3.1142118139599995,0.14166337676010002,1.0289313483213791,291.49701000012806,337.50789989140407,0.6332454391493558,0.0,False,False,False,False,False,False
10,2,0,0,1,16,811443,178594,2887412,1336327,112185,400727,1018,185946,176431,792,9,580059,0,0,0,1346,0,0.15,158,3171.6666666666665,0.2200943257875168,2.1607076711014592,0.11738484398216939,1.0539304317268507,73.30723605850564,698.4862579211085,0.2799536841790047,0.0,False,True,False,True,False,False
2,2,2,2,0,12,867184,185300,7798929,3099707,51230,144371,5355,218325,242631,713,2,10902,0,0,0,35002,0,0.15,11901,-8102.0,0.21368014170003136,2.5160213529859434,0.34000914233472374,0.8998231882982801,109.11131629561466,339.82206438193793,0.35484965817234765,0.0,False,False,False,False,False,False
16,3,1,2,1,13,46276,4025,415070,140684,1962,6812,0,13004,13850,505,5,438880,0,0,0,25727,0,0.13,622,-282.0,0.08697813121272366,2.9503710443262916,0.024176934737824077,0.9389169675090253,349.01086634577183,412.58020654509176,0.28802113916617733,0.0,True,False,False,False,True,False
13,4,0,0,0,3,42139,7417,268806,76642,5501,8701,155,9658,9794,510,4,48104,0,0,0,30968,0,0.11,7484,-45.333333333333336,0.17601271980825364,3.5072936510007566,0.24166881942650478,0.9861139473146825,307.6923417111416,937.2268057365847,0.6322261808987473,0.0,False,False,False,False,True,False
