business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
-0.7239938423191997,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,1.5239882406894574,-0.6134708507051829,-0.6050914389691155,-0.546895894935006,-0.5660929119688921,-0.6192968656001897,-0.5810209806657878,-0.5404417355994456,-0.58230848290008,-0.5738476616237995,-0.6078353561095418,0.00034889227016173815,0.19003045204606472,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-1.6608201167903343,-0.4642104879669764,-0.6888724902077973,-0.6480710262120665,-0.028582002852566672,-1.1249429169153935,1.4958941295551909,2.6270940098822724,-0.2829020035563239,-0.5838920340268977,1.4508665571054944,0.5962878000926238,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,1.65405981280447,2.1926779846915756,0.6936883778242267,-0.9874783891459191,0.37231343211571843,-0.5510389104196861,-0.4023214330892283,-0.5821842168152405,-0.5645123744930818,-0.5328847547763501,-0.4068609694094562,-0.5404417355994456,-0.5762350918315914,-0.5746701982295881,-0.4444917842454853,-1.1626253416027137,-0.2707792304809871,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.47761901337564705,-0.4642104879669764,-0.3486045276452888,-0.7647926285177349,0.019699065597783526,1.1397656031657788,0.46779275480661064,-1.0247925165015241,0.06302558264306256,0.56700768096795,0.4267800369908339,-0.8527706307005543,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,2.9834527143914817
-1.4473366760880073,-0.8353694945819795,2.1926779846915756,0.6936883778242267,1.0126803897601353,-0.08835649131377712,-0.5860469584009055,-0.4642951244604089,-0.5759991360285537,-0.5172399354438467,-0.6186938501722495,-0.5336615434411457,-0.5404417355994456,-0.6028792079061019,-0.570989009813518,-0.4696215645322632,0.00034889227016173815,0.5178341438899773,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.45177877360505236,-0.4642104879669764,-0.6888724902077973,-0.6993577908615268,-0.19262358581576441,0.8874573275987252,-0.5550144980786323,-0.9559006556269491,-1.4327141572666666,-1.672785333503435,1.4995719162633585,-0.7040756790034414,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,0.8242500436756535,2.1926779846915756,-0.6987009795106321,1.0126803897601353,0.832983355545214,2.280791529052845,0.5956157163086596,2.561284178513073,2.914575875219931,3.3829466804107304,5.0477097247680485,-0.5404417355994456,1.6704576453518702,1.559636999105263,0.8119972300934102,-0.7749672636450886,-0.6102484996538016,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,0.7313489293696508,-0.4642104879669764,-0.008336565082781288,0.8935247748693256,0.6920224479162429,-1.2847747531541134,-0.6069864546202454,0.4882227919280575,0.24604582430214814,0.3406677706905493,-0.4100028750696682,-0.9002651764756171,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,0.8242500436756535,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.6026483938304662,-0.6013189256410347,-0.45882010470404927,-0.5561135062866503,-0.48189179111720837,-0.5193169076476942,-0.5237682011647072,-0.5404417355994456,-0.614550444881117,-0.6255730783419133,-0.49475134481904115,-1.550283419560339,-0.9081082822493992,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-1.6531034424478828,-0.4642104879669764,-0.6888724902077973,-0.7348640125419225,0.11046367262550881,1.3042464780054892,-0.7070451487415832,1.0618773065469487,1.0814996958470382,0.7241150847810415,-1.0795257682614956,0.5159540762969974,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.5418561167762138,-0.8353694945819795,3.5826481810095316,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,0.284776507533823,0.7401562378765542,0.36054119932844103,0.8260227070972735,0.6040103822908242,0.26291907743857024,-0.5404417355994456,0.09137596754482426,0.24541228194826514,1.0130354723876336,0.3880069702277869,1.5999084868139137,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.3501708781235686,-0.4642104879669764,-1.3694084153328137,-0.7184032737552256,-1.090575425813616,1.2571142437807397,-0.9250043893837244,-0.33133544290163686,-1.4296918701895829,1.3001055381837905,0.8902202290260317,0.0903039701535313,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.2936532789747095,-0.5627278391919389,-0.48246865778071235,-0.39980722854041056,-0.2661413203557758,-0.5405128999397945,-0.5079171609943134,-0.23518884508986423,-0.5622404770652752,-0.5667145163047479,-0.4696215645322632,0.775665048185412,0.3903218262512627,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.0028484349045292,1.4500595655050914,-1.0291404527703056,0.1492545112162815,0.061517313861866374,0.2406867795407591,-0.8298384892615673,-0.2869727690986734,0.34148036761999556,0.8079145138058109,0.32317020282291564,-0.05774689949260563,0.7412303904537337,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,0.8242500436756535,0.8027077883736196,2.0860777351590856,-0.9874783891459191,0.6026483938304662,-0.5966094932092936,-0.4927828885475318,-0.5102837969252084,-0.5652671166643478,-0.5967440885952239,-0.567958979821563,-0.4283488708877305,-0.6025395327904146,-0.5880465312286416,-0.49475134481904115,0.775665048185412,0.16860803387812293,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.3709319835842103,-0.4642104879669764,-0.008336565082781288,-0.5537958858882573,-0.07002008522333968,0.6254934327531008,2.428379236582555,-0.6149528166859477,-0.6220706304880563,1.012563070092207,1.3572190295567865,0.5567565393131679,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.5239882406894574,-0.6046359140008819,-0.47821227145399403,-0.4577075588911644,-0.29529205250203916,-0.4933872442462629,-0.3768865439846009,-0.23418801594065247,-0.5800394531272889,-0.5578014557075964,-0.49475134481904115,1.5509812041006623,0.26625395441024297,2.076734051936614,1.841165471082857,-0.47361960669892306,-0.014549060282364681,-0.4642104879669764,-1.3694084153328137,0.6058019440109472,-0.1258094300665593,1.042145837277853,-1.000696214757282,0.7918758463513863,-0.9022201109615046,1.481782855617511,-0.8486546887503132,-0.7618613455567037,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.6281723845302094,0.8242500436756535,2.1926779846915756,0.6936883778242267,-0.9874783891459191,-0.3186914530285249,0.44050911102864343,0.04147307154885268,0.8758120308587064,0.3370555703375298,0.9718497933343844,0.5940245294436013,-0.5404417355994456,0.2920288518836167,0.31480200938085473,-0.0801099700872056,1.1633231261430372,1.6460863452437693,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.397620462852984,-0.4642104879669764,-0.008336565082781288,2.983902561616296,-0.17608636945678618,-0.7994280651284641,0.5096844667577699,2.9479243814054374,-0.3090770521778478,0.7680368412876898,1.5852708255500578,-0.038341008208089736,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.4703662616022637,0.47421109484317303,0.5369976822075059,0.16448095306589566,0.26724665637097184,0.6535480996961167,1.13519887402939,0.08007233691183463,0.6697068195139941,0.8882448656820086,0.6863483286595207,-0.7749672636450886,-1.0786785946137283,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,-0.33787063571333986,-0.4642104879669764,1.0124673226047431,-0.1247283641259285,-1.5760472715702871,0.24570486543819312,-0.5604598551358309,0.05588419305565895,-1.2670564750266358,-1.3085065443798916,-1.731323920118632,-0.8363363501989373,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.18148671699259394,0.8242500436756535,0.8027077883736196,0.6936883778242267,1.0126803897601353,-0.7793613764580205,0.3180224054488736,0.012084578405038337,-0.2942362093472244,-0.30495685758638963,0.7082717497816955,0.7437959412588773,-0.5404417355994456,0.4039042479863806,0.5157571411196582,-0.11780464051737248,0.00034889227016173815,-0.5239048182862696,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.789117794171857,-0.4642104879669764,1.69300324772976,0.10028041234677028,-0.8099179550776238,-0.6893290570047006,-0.1532329091193031,-0.2608607502502974,-0.880384059581954,1.6567717290605373,-0.03495374203832005,-0.4923991036705902,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,2.4239679495271607,0.39334022834224996,1.2138926558065788,0.9138522746216965,2.2380012873805537,0.9566926098231118,-0.5404417355994456,2.8308150145488877,2.7900304035050882,0.3973558553615747,-1.1626253416027137,-0.9071732920398984,0.6828592603824064,1.222722868858257,1.38007748409921,0.6090856579071384,-0.4642104879669764,-0.3486045276452888,-0.3494650622715744,0.13650503631723312,-1.5078999427836475,-0.10567193661545497,-0.6297832676941467,-0.06789436080696477,-1.2580260062069624,1.3856169865655499,0.6058686317418397,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.2936532789747095,-0.5610244274613091,-0.41390728134784743,-0.4940292703585184,-0.5294973904135922,-0.44002037887354967,-0.24080466686193794,-0.5404417355994456,-0.5560040419412567,-0.5205580769340222,-0.3942322236719295,-1.550283419560339,-1.0353977524806681,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.1379256334861585,-0.4642104879669764,-1.3694084153328137,0.45275788504372466,-0.2201856130807281,1.1607230954890737,1.0122267944005234,-0.08566335882237464,-1.2806713217644259,-0.7690447088425646,1.2910131044430484,-0.9656414970253301,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.0633183172599618,-0.6005760584562774,-0.5883131526189812,-0.49727539522790026,-0.4881081507997909,-0.47553798757923116,-0.56372893684354,-0.5404417355994456,-0.57819162049795,-0.5800099440638877,-0.5701406856793748,-0.3873091856874634,-0.7086937641474119,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.4530530867992187,3.364329618977159,1.0124673226047431,-0.4195252314876808,0.043649516876303716,-0.941993044386557,0.04162282987395331,-0.6670378854173402,0.2466806059911172,-1.3616570635117617,-0.3455885340241259,3.1242263225479356,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.4703662616022637,-0.5830651240732513,-0.4157970462314941,-0.5888127600625416,-0.5349147970864245,-0.6294878263323802,-0.5421836080488843,-0.5404417355994456,-0.5728926886932284,-0.5561968351159761,-0.3691024433851516,-1.550283419560339,-1.2076587984362706,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.548397374993884,1.4500595655050914,-1.7096763778953217,-0.8421989125642678,-0.08712755042228267,1.5822513118691557,-0.48508305126010925,-0.8405234190517508,-0.6453591100001171,-1.4997875171827153,1.3090848733771945,-0.7602758572227616,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,1.65405981280447,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.3186914530285249,0.4223416893660643,-0.2777205802469145,0.2751843382596774,-0.3103521588399798,0.44939722656694076,0.2970925565156022,-0.5404417355994456,0.351322540077989,0.14045121736698313,-0.24345354195126204,0.00034889227016173815,0.16052739310378394,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.6108387215080333,-0.4642104879669764,-0.008336565082781288,-0.8073728867015043,1.4675608702683247,-1.507091386011269,2.768105853880945,-0.3162653650220687,1.8793288520251432,-0.1552606211615521,-0.7178841477925724,-0.20435702391728877,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.37231343211571843,3.344452950561975,5.230679135272469,4.043677472773085,1.0390857904622732,3.946434447049509,0.8142966575592605,0.7426212336900081,3.999460456568675,3.1883808364264956,5.611785264867991,0.00034889227016173815,-0.8138486734086838,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.588466142801404,-0.4642104879669764,0.6721993600422357,-0.03847953445017818,5.503497035118957,1.4823166861364971,2.4590254910756086,-0.5627056481336852,1.5580985320832579,-0.1733729418193319,-1.3590074214212169,2.4226336602578193,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.08835649131377712,-0.5712967257882106,-0.3977118196814545,-0.4169069782831797,-0.4776980772952782,-0.4639299405913811,-0.37189726252334304,-0.5404417355994456,-0.5340882034771132,-0.5602960339382667,-0.3942322236719295,-1.1626253416027137,-0.5919604787166735,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.6435629093270825,-0.4642104879669764,0.6721993600422357,-0.5846767760087547,0.21320350529249418,1.5925928096326554,0.7640719989634577,-0.8608898266635814,1.3279420489355076,-0.2647939595843965,0.2376294276181754,-0.6279187111862337,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.36102040833401183,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.5239882406894574,2.1087642202402757,3.5480112892485707,2.941966696036242,1.7570161228561574,2.7193885035052654,3.0523535175121217,1.9836493787125686,1.7282839370464735,1.8452594644136797,3.601402841925758,1.1633231261430372,2.1491789010792326,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.350100082946115,-0.4642104879669764,-1.3694084153328137,-0.743434479844087,-0.9166495296243624,1.5729109478706647,0.3572359038251128,-0.4607431089891571,-0.5366084936264526,0.2965032624364286,-1.2861716579183584,-0.6224594041877964,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-0.8353694945819795,2.1926779846915756,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,-0.61555778921492,-0.5278053536341808,-0.49602637710488573,-0.37834684947016817,-0.6093772618105724,-0.52637905186726,-0.5404417355994456,-0.6024308367533947,-0.5815471436222467,-0.5198811251058191,-1.550283419560339,-0.8341277874862515,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.1968993189363424,-0.4642104879669764,-1.3694084153328137,-0.7427542840264548,-0.1150697435805562,0.3640741569409938,-0.8894450009274426,-0.6296164241469324,-0.9389321378991684,0.5894619279420235,0.29373695890139084,-0.6626920270878832,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.0856652592036036,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,-0.6129352952929159,-0.5151421627783425,-0.5636523681170932,-0.45055104350745967,-0.5260706804406251,-0.47350351464197243,-0.20015982486745323,-0.6051754116881479,-0.6055220630499856,-0.5073162349624301,0.775665048185412,0.6386222832344578,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.009876578570421533,-0.4642104879669764,-1.3694084153328137,-0.14091702458557248,0.03471561838352237,0.5503108330769955,-1.020683608074554,-0.18357011190242914,0.23620042090740492,-0.7577838233610112,-0.5945131578347069,-0.3444571232993264,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.6026483938304662,-0.5983405465095888,-0.47439741897859505,-0.48298390203044317,-0.3498782274033754,-0.53258324706238,-0.5236597385242452,-0.5404417355994456,-0.5914117760004992,-0.5781086709259174,-0.4821864546756522,0.00034889227016173815,1.161863151408336,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,1.6638630067895774,1.4500595655050914,1.3527352851672516,-0.5469939277119363,-0.06222668441048788,0.9704793653168016,-0.935685990215712,-0.9167890540133516,-0.5340142239985282,-1.0971658424215516,-0.5671245402247909,0.3352783061339128,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,1.65405981280447,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,-0.578473168312588,-0.4690107059924993,-0.4175528467751294,-0.43930254303026434,-0.5144927842241721,-0.4331709070529839,-0.5404417355994456,-0.5976482111245177,-0.5723104620654406,-0.4696215645322632,0.00034889227016173815,-0.6417474962453794,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.5028039780824463,-0.4642104879669764,0.33193139747972716,-0.06487113217430367,-0.14671855419860072,0.6768797703619369,0.17239738314968345,-0.5664154992244361,-1.117959929698853,-0.019818302308869183,0.8063741432332496,-0.585037448137632,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,2.9834527143914817
-0.0006510085503920158,0.8242500436756535,2.1926779846915756,-0.6987009795106321,1.0126803897601353,-1.0096963381727682,0.08089228968188908,-0.08469964180415793,-0.28074162632841704,-0.3992569971146793,0.4806937272770404,0.6349226922292852,1.048874953348801,0.15474575712744398,0.3089768321070734,-0.1429344208041504,0.775665048185412,-0.7860702596196792,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.8792400550703968,-0.4642104879669764,-1.7096763778953217,1.4087050871438784,-1.095327499479989,-0.5136140712439221,0.7424074974813096,0.8459465139357646,-1.3555488769035688,-0.6478408481109307,-0.8132692188872851,-0.614131400603346,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,0.8242500436756535,0.8027077883736196,2.0860777351590856,-0.9874783891459191,1.2936532789747095,0.45964744282571945,0.3014128804975663,0.8331897959687029,1.2174386287416212,0.9537593304961764,0.0022833524080761256,-0.5404417355994456,0.5547199993515347,0.6621956253633275,0.46018030607851945,1.1633231261430372,2.4023723120085205,0.6828592603824064,1.222722868858257,-0.47361960669892306,-0.7275272924184171,1.4500595655050914,-0.6888724902077973,-0.5833163843734905,-0.787108001479033,-0.2465578056752561,-0.7583767584136312,-0.5056199419324717,-0.78117788287851,-1.3933877358747804,-0.7622741900363497,1.6416486378653006,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-0.8353694945819795,-0.5872624079443364,2.0860777351590856,1.0126803897601353,1.0633183172599618,-0.5701081382925987,-0.4535393598422701,-0.4851498499888792,-0.515064130607017,-0.431668615196577,-0.4317763873898994,-0.5404417355994456,-0.5527975088491688,-0.5712721781532157,-0.40679711381531847,-0.7749672636450886,0.01039121910046327,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.11302515212043923,-0.4642104879669764,-0.6888724902077973,-0.5986888098519759,0.15969515580913363,0.7622240739062578,0.7361466660955521,-0.7565855116768868,1.0447549701972494,0.182539558535648,-0.37409752630948706,-0.019004096464332806,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,1.65405981280447,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,0.6026483938304662,0.19814091781006704,0.5164398660900781,-0.2436647064275628,-0.33590760244236695,0.475296739196975,0.741030143927093,-0.5404417355994456,0.02898444229538392,0.10096946028913191,0.5481345370822421,0.775665048185412,1.540432451570173,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.08654775575276138,-0.4642104879669764,1.3527352851672516,2.419612111308706,-0.5089216090495547,0.9561648724919325,0.331029771290623,3.33548521951097,-0.8301995875425291,0.10561969310855739,-1.652299251072945,-0.7156975806190059,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-0.0006510085503920158,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,0.3112744072543097,0.4191081439052458,-0.18473302072116018,-0.45657792816796705,-0.1209950667217537,0.13429788051340932,0.3142663578273824,0.43819784766616876,0.2888179431619274,0.560699427225631,1.1633231261430372,2.0498083353938363,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.28654282942815373,1.4500595655050914,1.3527352851672516,-0.7690098425870538,1.0295147197020569,0.3527282097025368,2.610494605574554,-1.0192540629376088,1.0839471549172468,1.4663755623375438,1.3915471269605602,-0.8471853052879813,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.9048295507614016,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.240031299887516,0.22063078992907187,0.4487792187139045,-0.3201045138444791,-0.1227545184418814,0.677276756785566,0.6863184891454108,0.04104000009257668,0.10456894903811836,0.12818058931341597,0.49787497650868634,0.00034889227016173815,-0.20641993030886893,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.30919858884459783,-0.4642104879669764,0.6721993600422357,-0.504141591201114,-0.17199958610370536,0.6913652227526569,-0.9298706231678697,-0.5590668746302667,-0.3449623197217352,-1.6832991146812317,0.4400047733722106,-0.46402139583808083,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.5490264147432726,-0.578690845673703,-0.427948057819802,-0.5982434571607426,-0.5808119632670974,-0.583206392237965,-0.4966292990547905,-0.5404417355994456,-0.5786535786552848,-0.5444386069151952,-0.43192689410209634,0.00034889227016173815,0.1515892742616644,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,0.6406603070514815,3.364329618977159,1.69300324772976,-0.3973508478328743,-0.21030129985467216,1.3010833285131111,0.8252510797100177,-0.6819874451685158,-1.3621853686111867,0.7632524601179831,1.1335170275833109,-0.6687153995902921,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.4473366760880073,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.832983355545214,-0.6011116138685443,-0.48568302421831705,-0.5721000228570746,-0.4825391641092985,-0.5941209714836838,-0.47976335846292956,-0.2932369357441453,-0.623151018810319,-0.6351603492716784,-0.45705667438887426,1.5509812041006623,-0.23109785842906239,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.8812944178478188,-0.4642104879669764,1.3527352851672516,-0.4679551737030863,0.11787690754505077,0.8354181578892722,-0.8801558711415585,-0.10806900127729618,1.2737356981331938,-0.521171108053411,0.6351071386924433,-0.9101473261940912,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.9310361850317594,-0.5745066030656042,-0.3991423893597291,-0.5257815893847952,-0.3995933152788627,-0.5478696881606656,-0.4530040755946302,-0.5404417355994456,-0.5365338643100616,-0.5558327615363647,-0.3691024433851516,-1.550283419560339,-0.9410896985513775,0.6828592603824064,1.222722868858257,-0.47361960669892306,1.708747149295213,-0.4642104879669764,-1.3694084153328137,0.6935472044854881,0.16463731242216156,1.6416149758908503,-0.9891360054306779,-0.09692940346491723,0.9798243734453983,1.033805329765042,0.1962363746516185,-0.6974865923092064,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.36102040833401183,0.8242500436756535,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-0.5490264147432726,0.1455942938761562,0.15296919968400888,0.46262452866509884,-0.08517846364734263,0.4136685624614802,1.0456939536537495,-0.5404417355994456,0.05861769938794258,0.20839813468777962,0.020409151059906032,1.1633231261430372,-0.8122499854857032,0.6828592603824064,0.6042802666336569,1.38007748409921,1.18061512549073,-0.4642104879669764,-0.3486045276452888,0.915971236851185,-1.0588315737222442,0.06263984471703057,1.3044635437614962,0.26088631126628664,-1.4409952889003896,-1.271533514745387,0.8990049908924945,-0.9720862857090697,0.7412303904537337,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,0.8242500436756535,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-0.08835649131377712,-0.5509317993372327,-0.44243036814307585,-0.4228962642908109,-0.30643160484154125,-0.45304551211705935,-0.37233111308519157,-0.5404417355994456,-0.5420637751934505,-0.5496300264763198,-0.45705667438887426,1.1633231261430372,2.1131357551793037,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.31217068366638734,1.4500595655050914,0.33193139747972716,-0.28226171548952295,0.08223635504725288,0.6131453028994582,-0.788984085099598,-0.4845303137323247,0.42996301610237514,-0.23504144722955905,-0.23473330537369605,-0.5681753351185383,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
